@relation retail

@attribute 15036 {true}
@attribute 15058A {true}
@attribute 20704 {true}
@attribute 20712 {true}
@attribute 20713 {true}
@attribute 20718 {true}
@attribute 20719 {true}
@attribute 20724 {true}
@attribute 20725 {true}
@attribute 20726 {true}
@attribute 20728 {true}
@attribute 20973 {true}
@attribute 20974 {true}
@attribute 20975 {true}
@attribute 20981 {true}
@attribute 21108 {true}
@attribute 21122 {true}
@attribute 21124 {true}
@attribute 21156 {true}
@attribute 21200 {true}
@attribute 21210 {true}
@attribute 21211 {true}
@attribute 21212 {true}
@attribute 21213 {true}
@attribute 21216 {true}
@attribute 21260 {true}
@attribute 21292 {true}
@attribute 21380 {true}
@attribute 21428 {true}
@attribute 21429 {true}
@attribute 21430 {true}
@attribute 21452 {true}
@attribute 21499 {true}
@attribute 21500 {true}
@attribute 21559 {true}
@attribute 21616 {true}
@attribute 21619 {true}
@attribute 21704 {true}
@attribute 21715 {true}
@attribute 21716 {true}
@attribute 21731 {true}
@attribute 21788 {true}
@attribute 21789 {true}
@attribute 21791 {true}
@attribute 21880 {true}
@attribute 21888 {true}
@attribute 21889 {true}
@attribute 21906 {true}
@attribute 21915 {true}
@attribute 21917 {true}
@attribute 21918 {true}
@attribute 21933 {true}
@attribute 21975 {true}
@attribute 21977 {true}
@attribute 21981 {true}
@attribute 22045 {true}
@attribute 22077 {true}
@attribute 22083 {true}
@attribute 22090 {true}
@attribute 22099 {true}
@attribute 22128 {true}
@attribute 22139 {true}
@attribute 22163 {true}
@attribute 22232 {true}
@attribute 22242 {true}
@attribute 22255 {true}
@attribute 22264 {true}
@attribute 22271 {true}
@attribute 22319 {true}
@attribute 22325 {true}
@attribute 22326 {true}
@attribute 22328 {true}
@attribute 22332 {true}
@attribute 22334 {true}
@attribute 22340 {true}
@attribute 22348 {true}
@attribute 22352 {true}
@attribute 22356 {true}
@attribute 22358 {true}
@attribute 22371 {true}
@attribute 22377 {true}
@attribute 22378 {true}
@attribute 22379 {true}
@attribute 22380 {true}
@attribute 22381 {true}
@attribute 22384 {true}
@attribute 22416 {true}
@attribute 22417 {true}
@attribute 22420 {true}
@attribute 22435 {true}
@attribute 22437 {true}
@attribute 22466 {true}
@attribute 22467 {true}
@attribute 22489 {true}
@attribute 22491 {true}
@attribute 22492 {true}
@attribute 22530 {true}
@attribute 22531 {true}
@attribute 22536 {true}
@attribute 22539 {true}
@attribute 22540 {true}
@attribute 22544 {true}
@attribute 22546 {true}
@attribute 22551 {true}
@attribute 22553 {true}
@attribute 22554 {true}
@attribute 22556 {true}
@attribute 22562 {true}
@attribute 22563 {true}
@attribute 22577 {true}
@attribute 22578 {true}
@attribute 22579 {true}
@attribute 22580 {true}
@attribute 22605 {true}
@attribute 22626 {true}
@attribute 22633 {true}
@attribute 22651 {true}
@attribute 22664 {true}
@attribute 22668 {true}
@attribute 22708 {true}
@attribute 22720 {true}
@attribute 22721 {true}
@attribute 22734 {true}
@attribute 22749 {true}
@attribute 22752 {true}
@attribute 22756 {true}
@attribute 22757 {true}
@attribute 22758 {true}
@attribute 22759 {true}
@attribute 22776 {true}
@attribute 22779 {true}
@attribute 22820 {true}
@attribute 22838 {true}
@attribute 22865 {true}
@attribute 22867 {true}
@attribute 22907 {true}
@attribute 22909 {true}
@attribute 22915 {true}
@attribute 22930 {true}
@attribute 22931 {true}
@attribute 22932 {true}
@attribute 22935 {true}
@attribute 22936 {true}
@attribute 22937 {true}
@attribute 22938 {true}
@attribute 22944 {true}
@attribute 22949 {true}
@attribute 22950 {true}
@attribute 22951 {true}
@attribute 22952 {true}
@attribute 22955 {true}
@attribute 22956 {true}
@attribute 22960 {true}
@attribute 22961 {true}
@attribute 22962 {true}
@attribute 22963 {true}
@attribute 22964 {true}
@attribute 22965 {true}
@attribute 22969 {true}
@attribute 22979 {true}
@attribute 22980 {true}
@attribute 22982 {true}
@attribute 22993 {true}
@attribute 23076 {true}
@attribute 23080 {true}
@attribute 23081 {true}
@attribute 23084 {true}
@attribute 23108 {true}
@attribute 23114 {true}
@attribute 23117 {true}
@attribute 23154 {true}
@attribute 23157 {true}
@attribute 23159 {true}
@attribute 23176 {true}
@attribute 23177 {true}
@attribute 23191 {true}
@attribute 23193 {true}
@attribute 23194 {true}
@attribute 23199 {true}
@attribute 23201 {true}
@attribute 23204 {true}
@attribute 23206 {true}
@attribute 23230 {true}
@attribute 23231 {true}
@attribute 23235 {true}
@attribute 23236 {true}
@attribute 23240 {true}
@attribute 23241 {true}
@attribute 23242 {true}
@attribute 23243 {true}
@attribute 23244 {true}
@attribute 23245 {true}
@attribute 23254 {true}
@attribute 23255 {true}
@attribute 23275 {true}
@attribute 23285 {true}
@attribute 23286 {true}
@attribute 23287 {true}
@attribute 23288 {true}
@attribute 23293 {true}
@attribute 23294 {true}
@attribute 23295 {true}
@attribute 23296 {true}
@attribute 23297 {true}
@attribute 23298 {true}
@attribute 23306 {true}
@attribute 23307 {true}
@attribute 23308 {true}
@attribute 23310 {true}
@attribute 23311 {true}
@attribute 23313 {true}
@attribute 23318 {true}
@attribute 23319 {true}
@attribute 23348 {true}
@attribute 23354 {true}
@attribute 23367 {true}
@attribute 23368 {true}
@attribute 23370 {true}
@attribute 23374 {true}
@attribute 23382 {true}
@attribute 23392 {true}
@attribute 23434 {true}
@attribute 23435 {true}
@attribute 23445 {true}
@attribute 23473 {true}
@attribute 23480 {true}
@attribute 23494 {true}
@attribute 23506 {true}
@attribute 23507 {true}
@attribute 23508 {true}
@attribute 23510 {true}
@attribute 23545 {true}
@attribute 23597 {true}
@attribute 35471D {true}
@attribute 47367B {true}
@attribute 47566B {true}
@attribute 47590A {true}
@attribute 47590B {true}
@attribute 51014A {true}
@attribute 51014L {true}
@attribute 72741 {true}
@attribute 84077 {true}
@attribute 84375 {true}
@attribute 84380 {true}
@attribute 84832 {true}
@attribute 84987 {true}
@attribute 84988 {true}
@attribute 84991 {true}
@attribute 84992 {true}
@attribute 84997D {true}
@attribute 85099B {true}
@attribute 85169A {true}
@attribute 85169B {true}
@attribute 85169C {true}
@attribute 85172 {true}
@attribute 85178 {true}
@attribute 85230B {true}
@attribute 85230G {true}
@attribute 85232B {true}
@attribute M {true}
@attribute POST {true}
@attribute StockCode {true}

@data

?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,true,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,true,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,true,?,?,?,?,?,?,?,?,?,true,true,?,?,?,?,?,?,?,?,?,?,?,true,?,?,?,?,?,?,?,?,?,?,?,?,?,true,?,?,?,?,?,?,?,true,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,true,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,true,?
?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,true,?
?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,true,?,?,?,?,?,?,?,?,?,?,?,?,true,true,?,?,?,true,?,?,true,true,?,?,?,?,?,?,?,?,?,?,?,true,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,true,?,true,true,?,true,true,?,true,true,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,true,true,?,?,?,true,true,true,?,?,?,?,true,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,true,?,?,?,?,?,?
?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,true,?,?,?,?,?,?,?,?,true,true,true,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,true,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,true,?,?,?,?,?,?,?,?,?,?,?,?,?,true,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,true,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,true,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,true,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,true,?
?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,true,?,?,?,?,?,true,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,true,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,true,?,true,?,?,?,?,?,?,?,?,?,?,?,?,?,true,?,true,true,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,true,?,?,?,?,true,?,?,?,?,?,?,?,?,?,true,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?
?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,true,?,true,?,true,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,true,?,?,?,?,?,?,?,?,?,?,true,?,?,?,?,?,true,true,?,?,?,true,?,?,?,?,?,?,?,?,?,?,?,true,?,?,?,?,?,true,?,?,true,?,true,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,true,?,?,?,true,true,?,?,?,true,true,true,?,?,?,true,?,?,?,?,?,true,?,?,?,?,?,?,?,?,true,?,true,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,true,?,?,?,?,?,?,true,?,?,?,?,?,?,true,?,?,?,?,?,?
?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,true,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?
?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,true,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,true,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,true,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,true,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,true,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,true,?
?,?,?,true,true,true,true,true,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,true,?,?,?,?,?,?,?,?,?,?,true,?,?,true,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,true,?,?,?,true,true,true,true,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,true,?,?,true,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,true,true,true,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,true,?,?,?,?,?,?,?,?,?,true,?
