InvoiceNo,StockCode
536370,22728
536370,22727
536370,22726
536370,21724
536370,21883
536370,10002
536370,21791
536370,21035
536370,22326
536370,22629
536370,22659
536370,22631
536370,22661
536370,21731
536370,22900
536370,21913
536370,22540
536370,22544
536370,22492
536370,POST
536852,22549
536852,22544
536852,22539
536852,22661
536852,21791
536852,21786
536852,POST
536974,15056BL
536974,15056P
536974,20679
536974,21915
536974,22659
536974,22352
536974,22892
536974,22027
536974,20749
536974,20750
536974,21700
536974,22748
536974,22080
536974,20725
536974,20726
536974,POST
537065,22837
537065,22846
537065,22892
537065,22968
537065,84678
537065,20665
537065,21786
537065,21787
537065,20750
537065,20749
537065,21774
537065,21121
537065,21439
537065,47566
537065,22727
537065,22726
537065,22728
537065,22729
537065,22243
537065,22467
537065,22318
537065,21195
537065,20725
537065,20726
537065,20728
537065,21559
537065,22326
537065,22352
537065,21555
537065,21533
537065,21539
537065,22423
537065,84997A
537065,84997B
537065,84997C
537065,84279P
537065,22634
537065,22635
537065,22636
537065,22180
537065,21980
537065,21981
537065,21982
537065,22614
537065,22615
537065,84870B
537065,84870C
537065,22554
537065,22551
537065,16238
537065,85227
537065,22632
537065,21829
537065,21556
537065,22644
537065,22390
537065,22483
537065,21054
537065,21055
537065,21892
537065,22619
537065,84963A
537065,POST
537463,22961
537463,21224
537463,22326
537463,21124
537463,21121
537463,21137
537463,22041
537463,22037
537463,22027
537463,21506
537463,21064
537463,21238
537463,22191
537463,22352
537463,21559
537463,22181
537463,21700
537463,20719
537463,21680
537463,22554
537463,21212
537463,22312
537463,22313
537463,22301
537463,22300
537463,22894
537463,22365
537463,20682
537463,20681
537463,84692
537463,22467
537463,22413
537463,22892
537463,22908
537463,22348
537463,21719
537463,21721
537463,21544
537463,22895
537463,21731
537463,POST
537468,22114
537468,21485
537468,22837
537468,22113
537468,22111
537468,22110
537468,22558
537468,22749
537468,22750
537468,22272
537468,20725
537468,22383
537468,22382
537468,22418
537468,22745
537468,22748
537468,22747
537468,22531
537468,POST
537468,22654
537693,22710
537693,22052
537693,22051
537693,22910
537693,22086
537693,22742
537693,22744
537693,37495
537693,47566B
537693,85049A
537693,POST
C537893,22450
C537893,22634
C537893,22630
537897,POST
537897,22601
537897,22661
537897,22255
537897,21731
537897,22752
537897,84029E
537897,21481
537897,22454
537897,22558
537897,22974
537897,20685
537897,22495
537967,21843
537967,22667
537967,POST
538008,22331
538008,22907
538008,22908
538008,22909
538008,20972
538008,22938
538008,47599A
538008,47599B
538008,22704
538008,22894
538008,22895
538008,22897
538008,22898
538008,22705
538008,22636
538008,22630
538008,22899
538008,22333
538008,84997D
538008,22352
538008,21559
538008,22859
538008,22951
538008,84992
538008,21086
538008,21094
538008,21154
538008,21843
538008,22435
538008,22437
538008,22972
538008,22973
